math_test;essay;self_evaluation;class
2;1;1;bad
2;1;1;bad
5;1;1;bad
5;4;1;good
5;3;1;bad
2;3;1;bad
3;5;1;good
2;5;7;good
1;9;1;good
4;1;1;bad
5;1;1;bad
8;1;9;good
1;1;1;bad
1;1;1;bad
3;4;1;good
4;3;3;bad
3;3;6;bad
2;1;1;bad
1;1;1;bad
1;1;1;bad
8;1;1;good
8;7;1;good
1;1;1;bad
2;1;1;bad
1;8;1;good
5;1;1;bad
3;1;1;bad
3;1;1;bad
5;3;1;good
4;8;1;good
4;3;1;bad
1;1;1;bad
8;5;3;good
3;3;1;good
2;3;1;bad
3;1;1;bad
3;2;1;bad
2;7;9;good
1;1;1;bad
1;1;1;bad
5;1;1;good
4;1;1;bad
1;1;1;bad
5;1;1;bad
3;7;8;good
1;1;1;bad
4;1;1;bad
6;8;9;good
1;7;7;good
1;1;1;bad
8;1;2;good
1;1;1;bad
1;1;1;bad
5;1;1;bad
1;1;1;bad
5;1;1;bad
3;1;1;bad
1;1;1;bad
1;1;1;bad
8;1;7;good
1;5;1;good
1;1;3;good
1;8;8;good
1;5;1;good
1;1;1;bad
2;1;1;bad
1;1;1;bad
5;1;1;bad
5;1;1;bad
4;2;6;good
2;1;1;bad
1;1;1;good
8;6;1;good
4;1;2;bad
5;1;1;bad
1;1;1;bad
3;1;1;bad
3;1;1;bad
3;1;1;bad
5;1;1;bad
3;4;3;good
1;1;1;bad
7;8;8;good
1;5;3;good
1;1;1;bad
2;5;6;good
9;8;1;good
5;1;6;good
3;1;1;bad
1;1;1;bad
5;5;3;good
1;1;1;bad
4;1;1;bad
2;1;1;bad
1;2;1;bad
4;3;8;bad
3;3;5;bad
3;1;3;good
8;3;3;good
1;8;1;good
1;1;1;bad
8;4;3;bad
5;6;1;good
1;1;1;bad
1;1;1;bad
1;1;1;bad
5;1;1;bad
8;3;6;good
5;1;1;good
1;1;2;good
4;2;1;bad
2;3;1;bad
5;2;1;bad
4;1;1;bad
5;1;1;bad
3;1;4;good
3;1;1;bad
5;4;6;bad
5;1;1;bad
5;1;1;bad
5;1;1;good
5;1;2;bad
8;4;3;good
5;1;1;bad
4;8;4;good
9;1;7;good
8;5;6;good
1;1;1;bad
3;1;1;bad
4;1;1;good
2;1;1;bad
5;1;1;bad
1;3;1;good
4;6;9;bad
3;1;1;bad
5;2;2;bad
5;5;1;good
5;6;1;good
6;1;1;good
4;2;1;bad
3;2;2;bad
5;1;1;bad
7;8;8;good
1;1;1;bad
8;4;8;bad
5;6;1;good
7;9;3;good
3;3;2;bad
2;1;1;bad
3;1;1;bad
2;1;1;bad
5;1;1;bad
5;1;2;bad
5;1;6;good
5;1;1;bad
4;1;1;bad
4;1;1;bad
8;7;2;good
1;1;1;bad
1;1;3;bad
2;1;1;bad
5;1;1;bad
3;1;8;bad
2;1;1;bad
7;6;4;good
4;1;1;good
1;1;1;bad
1;1;1;bad
1;1;1;bad
4;1;1;bad
5;3;1;bad
1;5;1;good
1;1;1;good
8;1;1;good
3;1;1;bad
6;1;1;good
8;3;9;good
3;1;1;bad
1;4;5;good
3;1;1;bad
3;1;1;bad
2;1;1;bad
8;2;1;bad
4;1;1;bad
1;3;5;good
1;1;1;bad
1;1;1;bad
1;1;1;bad
1;4;3;good
2;5;5;good
3;1;1;bad
